test213.jpg 8.851307 377.76416 152.26587 414.92926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46532008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test242.jpg 33.707977 0.5755615234375 718.97565 574.5731678009033 0.0 0.0 0.0 0.0 0.0 0.92257506 0.8886367 0.93256646 0.9595602 0.8218339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11384164 0.0 0.0 0.0 0.0 0.0 0.0 
test186.jpg 240.34964 7.2418213 1457.9501 816.529 0.0 0.0 0.0 0.0 0.95855826 0.94497794 0.94259626 0.93762505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test186.jpg 0.13561249 152.0914306640625 205.94418 836.0769653320312 0.566796 0.740072 0.0 0.0 0.5859298 0.57917064 0.0 0.10644329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test186.jpg 0.0 142.44719 209.50111 565.0118 0.0 0.0 0.0 0.0 0.0 0.0 0.22225603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test186.jpg 0.0 173.675048828125 353.4193 650.9421234130859 0.0 0.0 0.0 0.0 0.0 0.0 0.110623576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test247.jpg 301.27325 596.8436 783.74194 758.66077 0.8993255 0.91233826 0.9111294 0.92074597 0.0 0.0 0.0 0.0 0.0 0.0 0.16087069 0.0 0.0 0.0 0.5392664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test247.jpg 260.6465 571.9791870117188 790.091 818.0112915039062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7492409 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test251.jpg 501.30927 1615.1139 1227.8164 1904.9071 0.0 0.0 0.0 0.0 0.0 0.0 0.40840867 0.4751921 0.0 0.0 0.0 0.0 0.921634 0.8751843 0.9373973 0.94352394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test251.jpg 884.021 1038.4228515625 1272.4176 1470.166259765625 0.0 0.0 0.0 0.0 0.0 0.36470342 0.8608909 0.5181136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test251.jpg 945.44574 9.78271484375 1275.6703 1129.209228515625 0.0 0.0 0.0 0.0 0.0 0.16243893 0.0 0.0 0.0 0.0 0.0 0.0 0.6074424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test251.jpg 919.29803 1541.1714 1274.0356 1717.0577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48461232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test251.jpg 0.9492514 0.0 229.00816 960.34716796875 0.16089116 0.0 0.0 0.0 0.18160206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test92.jpg 58.583305 122.78989 251.10785 354.94034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9605046 0.9626034 0.93775535 0.9365825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test92.jpg 184.1993 0.0 279.22272 13.24621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20948847 0.0 0.10020673 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test92.jpg 152.88171 0.6085205078125 297.85297 16.9970703125 0.0 0.0 0.0 0.0 0.17317969 0.16822068 0.17318434 0.11992774 0.0 0.0 0.10217364 0.0 0.0 0.0 0.11820465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test150.jpg 304.29376 463.55307 704.8223 679.439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91957724 0.8926753 0.946695 0.940069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test150.jpg 7.6939316 278.6890869140625 734.85736 745.294921875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2354725 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test150.jpg 4.182701 1.399169921875 736.3569 1221.78955078125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1824106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test278.jpg 0.0 1002.088134765625 600.5109 1439.5192108154297 0.942683 0.9306692 0.9146295 0.90028036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test278.jpg 22.852095 457.4356 390.82626 617.3762 0.8801715 0.8070967 0.39728892 0.694422 0.0 0.7756144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11285913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test278.jpg 478.54645 489.3062 822.254 683.3754 0.77921224 0.8719025 0.2501846 0.86628926 0.0 0.13724227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5964772 0.0 0.64840806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test278.jpg 462.60724 464.94415 902.7355 766.2417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47799024 0.118316025 0.0 0.0 0.0 0.0 1.0 1.0 
test288.jpg 276.32568 460.9923400878906 479.92432 639.5649108886719 0.9335781 0.87995756 0.92813945 0.91444236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6897672 0.9239605 0.21850555 0.8484085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test288.jpg 132.83209 311.23837 288.12317 402.27908 0.37782806 0.8897692 0.33912352 0.27297562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27056226 0.0 0.26034862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test119.jpg 35.089672 365.96155 1046.3783 1264.5771 0.91775745 0.88395655 0.60753804 0.8089764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.90358526 0.81338763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test119.jpg 2.35459 9.986328125 569.2756 551.235107421875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10615995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test274.jpg 314.9699 899.57416 650.63885 1090.5559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93285584 0.9393915 0.94616723 0.9451546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test136.jpg 140.55894 248.72404 379.61072 485.2912 0.96100986 0.9642997 0.9150535 0.9309746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test136.jpg 155.51898 105.06512451171875 317.64056 231.13848876953125 0.94573605 0.9510525 0.90593565 0.9134281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7599519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test161.jpg 199.0617 697.8580932617188 965.4825 1431.4320068359375 0.0 0.0 0.0 0.0 0.0 0.39054927 0.0 0.0 0.91978264 0.8801693 0.94449556 0.9618674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test67.jpg 24.351463 102.50973 280.4921 208.9258 0.95439154 0.91926557 0.9374788 0.9358796 0.0 0.0 0.0 0.0 0.1481721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test67.jpg 27.161827 16.3582763671875 272.3563 213.52542114257812 0.0 0.4564139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test276.jpg 629.63794 524.1771 904.7624 609.65875 0.0 0.0 0.0 0.0 0.0 0.0 0.16608281 0.0 0.0 0.0 0.0 0.0 0.8658 0.88355136 0.57177216 0.11163995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test276.jpg 237.57309 861.3827 784.41956 1143.5125 0.0 0.0 0.0 0.0 0.0 0.8476261 0.0 0.20329282 0.80192876 0.0 0.7817082 0.78646296 0.0 0.0 0.0 0.123156354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test276.jpg 1.8826969 470.43792724609375 211.61174 543.6043090820312 0.5597602 0.11971866 0.0 0.38420132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13011439 0.59055877 0.0 0.18869928 0.120058715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test276.jpg 0.0 154.47442626953125 1080.0 1144.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25718054 0.0 0.0 0.0 0.1668425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test276.jpg 56.664963 748.2618103027344 1059.8027 1140.8706271648407 0.0 0.0 0.0 0.0 0.0 0.0 0.18997847 0.0 0.0 0.12630802 0.11935705 0.0 0.0 0.0 0.1954731 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
test175.jpg 98.094826 370.646 263.39917 438.62918 0.0 0.4286846 0.0 0.0 0.0 0.0 0.8753196 0.0 0.0 0.0 0.0 0.12463524 0.9132401 0.91344047 0.4795585 0.0 0.0 0.0 0.54673 0.8527968 0.0 0.0 0.0 0.0 
test175.jpg 70.1346 368.41534423828125 290.65213 456.5433044433594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5938588 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test158.jpg 39.414936 145.6761 280.0752 371.65637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.912073 0.9239186 0.94006133 0.9524011 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test12.jpg 568.9126 2018.8515625 2238.2156 3524.475341796875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93525803 0.945638 0.9394848 0.94432425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test101.jpg 71.28335 283.11496 246.37581 393.04282 0.0 0.0 0.0 0.0 0.94501936 0.40707672 0.19141284 0.0 0.93301314 0.94762677 0.942448 0.9622107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test101.jpg 122.2313 70.28544 223.2025 151.60303 0.0 0.0 0.0 0.0 0.31708562 0.769599 0.0 0.0 0.57919145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test216.jpg 62.82962 67.91065 243.9078 230.59227 0.94419724 0.9571862 0.94144 0.9359768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test325.jpg 226.74817 618.0068 752.7409 969.329 0.9215405 0.9532638 0.93575674 0.9282745 0.0 0.0 0.0 0.0 0.0 0.37282112 0.0 0.0 0.0 0.0 0.0 0.0 0.14080262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test325.jpg 69.04199 519.1902 234.8227 615.7846 0.54110384 0.53368956 0.49991596 0.85222965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12304779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test325.jpg 32.964066 0.4700927734375 1072.0573 581.0018310546875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16146816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test94.jpg 123.56598 263.0896 321.97235 392.60278 0.91829354 0.19243796 0.8463009 0.9069146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.79651463 0.8523373 0.83819807 0.2510006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test94.jpg 0.0 257.03674 158.47766 328.90985 0.0 0.0 0.0 0.27263844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.79810256 0.8110635 0.0 0.1990176 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test94.jpg 0.0 252.93499755859375 329.4521 392.6503448486328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62049717 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test94.jpg 1.1000443 191.12212 32.92295 221.61177 0.0 0.10285921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11643848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test94.jpg 0.12667894 312.5796 120.75414 337.719 0.0 0.0 0.0 0.10944896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test208.jpg 82.28675 106.06087 362.0 388.3392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9561416 0.9395073 0.9348011 0.95926034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test222.jpg 155.93094 305.46594 427.40607 575.3596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.96457726 0.9432882 0.9350709 0.96044135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test316.jpg 40.48934 76.6202392578125 937.81 1378.059814453125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.84289455 0.5681304 0.7054335 0.335918 0.0 0.65607643 0.8896455 0.89108914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test33.jpg 70.74109 334.9216 241.78906 423.0649 0.0 0.0 0.0 0.0 0.43014756 0.17123835 0.0 0.0 0.93411565 0.93488824 0.9457578 0.96022046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test33.jpg 71.36061 262.03033 189.57526 306.06985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6489734 0.0 0.6763381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test33.jpg 16.328657 215.44473 106.39846 245.52083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15568258 0.30348635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test33.jpg 79.626495 596.4884605407715 281.1671 627.9290144965053 0.0 0.24592471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11830002 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test145.jpg 330.9259 708.4846 751.1147 949.6164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.92373574 0.91877866 0.94543046 0.9355094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test145.jpg 0.0 4.534912109375 811.2694 1677.3230533599854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.42667466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test145.jpg 308.44202 1.06103515625 1276.2142 550.5670166015625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31132975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test123.jpg 85.64627 146.68072509765625 237.03416 428.040593624115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9506261 0.92184603 0.9350484 0.93736976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test123.jpg 113.3766 4.594512939453125 203.38065 60.618743896484375 0.0 0.8288525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101010874 0.20901412 0.47691593 0.64804524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test126.jpg 41.70965 232.39711 511.69565 452.90802 0.924185 0.9483165 0.93988234 0.93662727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test129.jpg 52.38304 317.11243 393.62964 453.96527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9509368 0.953229 0.29463303 0.39806846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test129.jpg 230.91545 512.7825 480.0 640.0 0.59443253 0.4062637 0.0 0.0 0.27899775 0.30165136 0.5871815 0.0 0.0 0.0 0.0 0.0 0.42421165 0.43021283 0.46771872 0.80103743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test129.jpg 0.0 0.06097412109375 480.0 278.516845703125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.110379815 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test343.jpg 237.94788 751.07117 503.02423 851.5908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91625595 0.9436482 0.94195867 0.9575141 0.0 0.46110162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test304.jpg 212.15219 169.75845336914062 550.86145 472.7936325073242 0.0 0.0 0.0 0.0 0.94400036 0.9367025 0.94739676 0.9428271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test8.jpg 138.38516 90.369 1440.0 1031.8118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9330807 0.92253053 0.92821914 0.9290008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test281.jpg 427.15283 1084.4543 1001.5957 1524.8099 0.35482126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94187856 0.9223423 0.93730104 0.89858645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test281.jpg 687.8157 1431.1218 1279.0 1706.0 0.0 0.0 0.0 0.0 0.19614694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36954123 0.0 0.7427968 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test281.jpg 66.39601 1568.9393 908.99274 1705.4746 0.33124298 0.35134006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2345241 0.6349749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test281.jpg 432.83704 1552.3618469238281 800.99097 1706.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17600943 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test281.jpg 563.5477 1.1116943359375 786.2776 61.980712890625 0.114309184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test281.jpg 372.0688 1253.5649719238281 1279.0 1706.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109562784 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test5.jpg 253.7515 419.28784 792.79034 641.7543 0.0 0.0 0.0 0.0 0.36211187 0.28310838 0.9336443 0.91099703 0.0 0.0 0.0 0.0 0.6165907 0.9343428 0.14505798 0.75385773 0.0 0.0 0.2928346 0.0 0.0 0.0 0.0 0.0 
test5.jpg 328.69348 0.637939453125 1080.0 203.865234375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3435686 0.40588883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test5.jpg 649.92395 0.668212890625 1079.6609 121.7891845703125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23223712 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test5.jpg 633.4861 0.57421875 1080.0 71.337158203125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14054641 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test188.jpg 247.88846 636.26117 774.27374 1004.58246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93867624 0.9483772 0.9344094 0.95613825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test188.jpg 1.2862244 0.599365234375 1008.9178 400.0914306640625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44719362 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test188.jpg 935.0853 949.1567077636719 1079.6759 1440.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20636454 0.0 0.113880314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
